date,portfolio_value,daily_return,drawdown,cumulative_return,rolling_volatility
2016-06-15 00:00:00-04:00,100000.0,0.0,0.0,0.0,
2016-06-16 00:00:00-04:00,,,,,
2016-06-17 00:00:00-04:00,,,,,
2016-06-20 00:00:00-04:00,,,,,
2016-06-21 00:00:00-04:00,,,,,
2016-06-22 00:00:00-04:00,,,,,
2016-06-23 00:00:00-04:00,,,,,
2016-06-24 00:00:00-04:00,,,,,
2016-06-27 00:00:00-04:00,,,,,
2016-06-28 00:00:00-04:00,,,,,
2016-06-29 00:00:00-04:00,,,,,
2016-06-30 00:00:00-04:00,,,,,
2016-07-01 00:00:00-04:00,,,,,
2016-07-05 00:00:00-04:00,,,,,
2016-07-06 00:00:00-04:00,,,,,
2016-07-07 00:00:00-04:00,,,,,
2016-07-08 00:00:00-04:00,,,,,
2016-07-11 00:00:00-04:00,,,,,
2016-07-12 00:00:00-04:00,,,,,
2016-07-13 00:00:00-04:00,,6.2978803390639106e-06,,,
2016-07-14 00:00:00-04:00,,0.00025708618168471595,,,
2016-07-15 00:00:00-04:00,,-1.9612817635782676e-05,,,
2016-07-18 00:00:00-04:00,,8.161737969315937e-05,,,
2016-07-19 00:00:00-04:00,,-7.029366701040942e-05,,,
2016-07-20 00:00:00-04:00,,0.0001488506890501951,,,
2016-07-21 00:00:00-04:00,,-0.00017777168976523198,,,
2016-07-22 00:00:00-04:00,,0.0002114917337927387,,,
2016-07-25 00:00:00-04:00,,-0.00014624635052688722,,,
2016-07-26 00:00:00-04:00,,1.4870127952382203e-05,,,
2016-07-27 00:00:00-04:00,,-3.225125209552671e-05,,,
2016-07-28 00:00:00-04:00,,4.144182354924317e-05,,,
2016-07-29 00:00:00-04:00,,4.4124686614184894e-05,,,
2016-08-01 00:00:00-04:00,,-4.9401880906736164e-05,,,
2016-08-02 00:00:00-04:00,,-0.0006061245503978572,,,
2016-08-03 00:00:00-04:00,,0.00015474438656585523,,,
2016-08-04 00:00:00-04:00,,5.578240958922751e-06,,,
2016-08-05 00:00:00-04:00,,0.0003473131960448887,,,
