trade_id,date,asset,regime,model_used,position_size,entry_price,exit_price,PnL,return_pct,trade_type,duration_days
1,2016-07-14 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,0.009203074894555241,1.0,1.0,1.2217678630749135e-05,1.2217678630749135e-05,BUY,1
2,2016-07-14 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,0.007036158134311826,1.0,1.0,2.147565646207574e-06,2.147565646207574e-06,BUY,1
3,2016-07-14 00:00:00-04:00,bullish_regime_signals_composite,2,momentum_regime_adjusted,-0.0024975427696475594,1.0,1.0,-3.799492876216169e-06,-3.799492876216169e-06,SELL,1
4,2016-07-15 00:00:00-04:00,momentum_composite,2,mean_reversion,-0.029622213061127195,1.0,1.0,-2.226003643302986e-05,-2.226003643302986e-05,SELL,1
5,2016-07-15 00:00:00-04:00,mean_reversion_composite,2,mean_reversion,-0.04829783290638537,1.0,1.0,-4.30950331809475e-05,-4.30950331809475e-05,SELL,1
6,2016-07-15 00:00:00-04:00,momentum_regime_adjusted_composite,2,mean_reversion,-0.02609224489972914,1.0,1.0,-3.414688349983984e-05,-3.414688349983984e-05,SELL,1
7,2016-07-15 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,mean_reversion,-0.05400768283859174,1.0,1.0,-6.168231993067682e-05,-6.168231993067682e-05,SELL,1
8,2016-07-15 00:00:00-04:00,bullish_regime_signals_composite,2,mean_reversion,-0.03637105614848413,1.0,1.0,-2.1743156517281617e-05,-2.1743156517281617e-05,SELL,1
9,2016-07-18 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,0.02177792722098776,1.0,1.0,1.9062957121401976e-05,1.9062957121401976e-05,BUY,1
10,2016-07-18 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,0.019630658472885767,1.0,1.0,1.3978604810549595e-05,1.3978604810549595e-05,BUY,1
11,2016-07-18 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,0.01605754643710422,1.0,1.0,1.0367699644910979e-05,1.0367699644910979e-05,BUY,1
12,2016-07-18 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,0.020583617250559266,1.0,1.0,1.4418307763149753e-05,1.4418307763149753e-05,BUY,1
13,2016-07-18 00:00:00-04:00,bullish_regime_signals_composite,2,momentum_regime_adjusted,0.013979469019806373,1.0,1.0,2.1688397377754843e-05,2.1688397377754843e-05,BUY,1
18,2016-07-19 00:00:00-04:00,bullish_regime_signals_composite,2,momentum_regime_adjusted,0.013886569495472595,1.0,1.0,1.2300284673282186e-05,1.2300284673282186e-05,BUY,1
16,2016-07-19 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,0.02348192490081505,1.0,1.0,1.1929743296313377e-05,1.1929743296313377e-05,BUY,1
17,2016-07-19 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,0.025231578117904108,1.0,1.0,6.002551524436266e-06,6.002551524436266e-06,BUY,1
14,2016-07-19 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,0.01996241723466563,1.0,1.0,4.9205793656826315e-05,4.9205793656826315e-05,BUY,1
15,2016-07-19 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,0.0204720942654667,1.0,1.0,3.6346473596775233e-06,3.6346473596775233e-06,BUY,1
19,2016-07-20 00:00:00-04:00,momentum_composite,0,momentum_regime_adjusted,-0.01212279037864325,1.0,1.0,-1.910915293034389e-05,-1.910915293034389e-05,SELL,1
20,2016-07-20 00:00:00-04:00,mean_reversion_composite,0,momentum_regime_adjusted,-0.024944713955990863,1.0,1.0,-2.159846862583335e-05,-2.159846862583335e-05,SELL,1
21,2016-07-20 00:00:00-04:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,-0.015622486108087641,1.0,1.0,-1.6715977535551117e-05,-1.6715977535551117e-05,SELL,1
22,2016-07-20 00:00:00-04:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,-0.02995840069759459,1.0,1.0,6.156872973725355e-06,6.156872973725355e-06,SELL,1
23,2016-07-20 00:00:00-04:00,bullish_regime_signals_composite,0,momentum_regime_adjusted,-0.01620568573628689,1.0,1.0,-1.806922671347531e-05,-1.806922671347531e-05,SELL,1
25,2016-07-21 00:00:00-04:00,mean_reversion_composite,0,momentum_regime_adjusted,0.020081255346050375,1.0,1.0,8.266867341783634e-06,8.266867341783634e-06,BUY,1
24,2016-07-21 00:00:00-04:00,momentum_composite,0,momentum_regime_adjusted,0.019969443116915314,1.0,1.0,1.539036473948817e-05,1.539036473948817e-05,BUY,1
26,2016-07-21 00:00:00-04:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,0.02393205360539974,1.0,1.0,1.851780590954531e-05,1.851780590954531e-05,BUY,1
27,2016-07-21 00:00:00-04:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,0.025047811671316908,1.0,1.0,2.225129552728313e-05,2.225129552728313e-05,BUY,1
28,2016-07-21 00:00:00-04:00,bullish_regime_signals_composite,0,momentum_regime_adjusted,0.011437403074813113,1.0,1.0,8.572485097078035e-06,8.572485097078035e-06,BUY,1
29,2016-07-22 00:00:00-04:00,mean_reversion_composite,0,momentum_regime_adjusted,-0.00706449321871494,1.0,1.0,-1.0611269500003643e-05,-1.0611269500003643e-05,SELL,1
30,2016-07-22 00:00:00-04:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,-0.005736529527076012,1.0,1.0,-7.713128490508603e-06,-7.713128490508603e-06,SELL,1
31,2016-07-22 00:00:00-04:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,-0.006990930242087398,1.0,1.0,-1.116242617949372e-05,-1.116242617949372e-05,SELL,1
36,2016-07-25 00:00:00-04:00,bullish_regime_signals_composite,0,momentum_regime_adjusted,-0.005203878451285532,1.0,1.0,-4.065719126322224e-06,-4.065719126322224e-06,SELL,1
35,2016-07-25 00:00:00-04:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,0.0012716658513742402,1.0,1.0,1.1641865890929961e-06,1.1641865890929961e-06,BUY,1
33,2016-07-25 00:00:00-04:00,mean_reversion_composite,0,momentum_regime_adjusted,0.0013800132727680159,1.0,1.0,1.1101677678642705e-06,1.1101677678642705e-06,BUY,1
32,2016-07-25 00:00:00-04:00,momentum_composite,0,momentum_regime_adjusted,0.005698589415211036,1.0,1.0,4.445791313029443e-06,4.445791313029443e-06,BUY,1
34,2016-07-25 00:00:00-04:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,0.011706178172092241,1.0,1.0,2.0434794645118538e-05,2.0434794645118538e-05,BUY,1
37,2016-07-26 00:00:00-04:00,momentum_composite,0,momentum_regime_adjusted,0.0042362077718775815,1.0,1.0,1.8379946258089869e-06,1.8379946258089869e-06,BUY,1
38,2016-07-26 00:00:00-04:00,mean_reversion_composite,0,momentum_regime_adjusted,-0.006398948585865288,1.0,1.0,-1.2248946350641926e-05,-1.2248946350641926e-05,SELL,1
39,2016-07-26 00:00:00-04:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,0.002974829071992119,1.0,1.0,1.6828698110245543e-06,1.6828698110245543e-06,BUY,1
40,2016-07-26 00:00:00-04:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,-0.006820572907327044,1.0,1.0,-4.033457139698486e-06,-4.033457139698486e-06,SELL,1
41,2016-07-26 00:00:00-04:00,bullish_regime_signals_composite,0,momentum_regime_adjusted,-0.011454468726508238,1.0,1.0,-1.3312290630267777e-05,-1.3312290630267777e-05,SELL,1
42,2016-07-27 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,-0.017161985802914503,1.0,1.0,-5.1593524165836975e-06,-5.1593524165836975e-06,SELL,1
43,2016-07-27 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,-0.03463383424012545,1.0,1.0,7.339821622930574e-06,7.339821622930574e-06,SELL,1
44,2016-07-27 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,-0.016336684295482545,1.0,1.0,-2.9580662419613426e-05,-2.9580662419613426e-05,SELL,1
45,2016-07-27 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,-0.03777300161564805,1.0,1.0,-2.7971489894903487e-05,-2.7971489894903487e-05,SELL,1
46,2016-07-27 00:00:00-04:00,bullish_regime_signals_composite,2,momentum_regime_adjusted,-0.02821159233883755,1.0,1.0,-1.198301879260577e-05,-1.198301879260577e-05,SELL,1
50,2016-07-28 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,-0.004539108865508845,1.0,1.0,-5.747528560094595e-06,-5.747528560094595e-06,SELL,1
51,2016-07-28 00:00:00-04:00,bullish_regime_signals_composite,2,momentum_regime_adjusted,-0.006701791794080994,1.0,1.0,3.966994490822274e-07,3.966994490822274e-07,SELL,1
49,2016-07-28 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,0.00445733129909312,1.0,1.0,3.104642744743691e-06,3.104642744743691e-06,BUY,1
48,2016-07-28 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,-0.004367935770022646,1.0,1.0,-4.2986434438509005e-06,-4.2986434438509005e-06,SELL,1
47,2016-07-28 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,0.003397468478996163,1.0,1.0,2.224935664606951e-06,2.224935664606951e-06,BUY,1
52,2016-07-29 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,0.003214322523552554,1.0,1.0,3.851461304793552e-06,3.851461304793552e-06,BUY,1
53,2016-07-29 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,0.0027555825344674767,1.0,1.0,3.332621893511439e-06,3.332621893511439e-06,BUY,1
54,2016-07-29 00:00:00-04:00,bullish_regime_signals_composite,2,momentum_regime_adjusted,0.0035911686060450254,1.0,1.0,3.892069378806378e-06,3.892069378806378e-06,BUY,1
55,2016-08-01 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,0.01406663178186765,1.0,1.0,4.760967999063827e-06,4.760967999063827e-06,BUY,1
56,2016-08-01 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,0.01670818362186255,1.0,1.0,2.864378513412436e-05,2.864378513412436e-05,BUY,1
57,2016-08-01 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,0.014808966496094228,1.0,1.0,1.1845290706476645e-05,1.1845290706476645e-05,BUY,1
58,2016-08-01 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,0.01966337583324307,1.0,1.0,9.569934180887488e-06,9.569934180887488e-06,BUY,1
59,2016-08-01 00:00:00-04:00,bullish_regime_signals_composite,2,momentum_regime_adjusted,0.01775185268792999,1.0,1.0,1.7905804912150033e-05,1.7905804912150033e-05,BUY,1
60,2016-08-02 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,0.03958566126718316,1.0,1.0,5.557407573005756e-05,5.557407573005756e-05,BUY,1
61,2016-08-02 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,0.11980653149122664,1.0,1.0,9.508390058934257e-05,9.508390058934257e-05,BUY,1
62,2016-08-02 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,0.04528056997740054,1.0,1.0,5.5712534455438915e-05,5.5712534455438915e-05,BUY,1
63,2016-08-02 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,0.12232598631272287,1.0,1.0,6.34402352863021e-05,6.34402352863021e-05,BUY,1
64,2016-08-02 00:00:00-04:00,bullish_regime_signals_composite,2,momentum_regime_adjusted,0.06761019153401676,1.0,1.0,7.382837861692865e-05,7.382837861692865e-05,BUY,1
69,2016-08-03 00:00:00-04:00,bullish_regime_signals_composite,2,momentum_regime_adjusted,-0.04109097204138551,1.0,1.0,-2.447848950717483e-05,-2.447848950717483e-05,SELL,1
68,2016-08-03 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,-0.106398253723412,1.0,1.0,-0.00013038799096497353,-0.00013038799096497353,SELL,1
65,2016-08-03 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,-0.033374002857033874,1.0,1.0,-6.038242573567109e-05,-6.038242573567109e-05,SELL,1
66,2016-08-03 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,-0.10566679664019979,1.0,1.0,-0.00017528383746590384,-0.00017528383746590384,SELL,1
67,2016-08-03 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,-0.034780100747001746,1.0,1.0,-3.09597115671596e-05,-3.09597115671596e-05,SELL,1
70,2016-08-04 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,-0.02896565840981094,1.0,1.0,-2.1907403513671948e-05,-2.1907403513671948e-05,SELL,1
71,2016-08-04 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,-0.041816206850991244,1.0,1.0,-3.358096865320318e-05,-3.358096865320318e-05,SELL,1
72,2016-08-04 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,-0.029312602417645245,1.0,1.0,-3.7949218598354105e-05,-3.7949218598354105e-05,SELL,1
